42,51.510708,-0.104441,22/03/2011 08:11
42,51.510761,-0.10444,22/03/2011 08:11
42,51.510803,-0.104441,22/03/2011 08:11
42,51.510838,-0.104445,22/03/2011 08:11
42,51.510899,-0.104471,22/03/2011 08:11
42,51.510899,-0.104471,22/03/2011 08:11
42,51.510841,-0.104327,22/03/2011 08:11
42,51.510902,-0.104415,22/03/2011 08:12
42,51.510902,-0.104483,22/03/2011 08:12
42,51.510891,-0.104563,22/03/2011 08:12
42,51.510876,-0.10465,22/03/2011 08:12
42,51.51088,-0.104766,22/03/2011 08:12
42,51.510887,-0.104893,22/03/2011 08:12
42,51.510906,-0.105019,22/03/2011 08:12
42,51.510921,-0.105143,22/03/2011 08:12
42,51.510933,-0.105266,22/03/2011 08:12
42,51.510941,-0.105382,22/03/2011 08:12
42,51.510944,-0.1055,22/03/2011 08:12
42,51.510948,-0.10562,22/03/2011 08:12
42,51.510952,-0.105744,22/03/2011 08:12
42,51.510952,-0.105869,22/03/2011 08:12
42,51.510952,-0.105997,22/03/2011 08:12
42,51.510956,-0.106125,22/03/2011 08:12
42,51.510956,-0.106258,22/03/2011 08:12
42,51.510956,-0.106535,22/03/2011 08:12
42,51.510956,-0.106674,22/03/2011 08:12
42,51.510956,-0.106814,22/03/2011 08:12
42,51.510956,-0.106956,22/03/2011 08:12
42,51.51096,-0.107093,22/03/2011 08:12
42,51.510963,-0.107442,22/03/2011 08:12
42,51.510963,-0.10753,22/03/2011 08:12
42,51.510963,-0.107613,22/03/2011 08:12
42,51.510963,-0.107675,22/03/2011 08:12
42,51.510967,-0.107732,22/03/2011 08:12
42,51.510971,-0.107791,22/03/2011 08:12
42,51.510971,-0.107849,22/03/2011 08:12
42,51.510971,-0.107901,22/03/2011 08:12
42,51.510971,-0.107952,22/03/2011 08:12
42,51.510979,-0.107989,22/03/2011 08:12
42,51.510979,-0.108029,22/03/2011 08:12
42,51.510983,-0.108073,22/03/2011 08:12
42,51.51099,-0.108123,22/03/2011 08:12
42,51.510998,-0.108175,22/03/2011 08:12
42,51.511005,-0.108226,22/03/2011 08:12
42,51.511017,-0.108275,22/03/2011 08:12
42,51.511024,-0.10832,22/03/2011 08:12
42,51.51104,-0.108357,22/03/2011 08:12
42,51.511047,-0.108391,22/03/2011 08:12
42,51.510998,-0.108486,22/03/2011 08:13
