314,51.488033,-0.129595,22/03/2011 07:59
314,51.488091,-0.129569,22/03/2011 07:59
314,51.488148,-0.129543,22/03/2011 07:59
314,51.488201,-0.129518,22/03/2011 07:59
314,51.488251,-0.129537,22/03/2011 07:59
314,51.488274,-0.12953,22/03/2011 07:59
314,51.488293,-0.129523,22/03/2011 07:59
314,51.488293,-0.129523,22/03/2011 08:00
314,51.488293,-0.129523,22/03/2011 08:00
314,51.488293,-0.129523,22/03/2011 08:01
314,51.488392,-0.129516,22/03/2011 08:01
314,51.48848,-0.129497,22/03/2011 08:01
314,51.488533,-0.129473,22/03/2011 08:01
314,51.488598,-0.129441,22/03/2011 08:01
314,51.488667,-0.129405,22/03/2011 08:01
314,51.488728,-0.129364,22/03/2011 08:01
314,51.488792,-0.129329,22/03/2011 08:01
314,51.488865,-0.12929,22/03/2011 08:01
314,51.488934,-0.12923,22/03/2011 08:01
314,51.489002,-0.129174,22/03/2011 08:01
314,51.489071,-0.129104,22/03/2011 08:01
314,51.489132,-0.129024,22/03/2011 08:01
314,51.489185,-0.128944,22/03/2011 08:01
314,51.489235,-0.128862,22/03/2011 08:01
314,51.489281,-0.128781,22/03/2011 08:01
314,51.489326,-0.128701,22/03/2011 08:01
314,51.489368,-0.12862,22/03/2011 08:01
314,51.48941,-0.128544,22/03/2011 08:01
314,51.489449,-0.128458,22/03/2011 08:01
314,51.489479,-0.12837,22/03/2011 08:01
314,51.48951,-0.12828,22/03/2011 08:01
314,51.48954,-0.12819,22/03/2011 08:01
314,51.489567,-0.1281,22/03/2011 08:01
314,51.489597,-0.128012,22/03/2011 08:01
314,51.489628,-0.127924,22/03/2011 08:01
314,51.489658,-0.127837,22/03/2011 08:01
314,51.489689,-0.127753,22/03/2011 08:01
314,51.489758,-0.127593,22/03/2011 08:01
314,51.489719,-0.127674,22/03/2011 08:01
314,51.489799,-0.127502,22/03/2011 08:01
314,51.489845,-0.127396,22/03/2011 08:01
314,51.489891,-0.127289,22/03/2011 08:01
314,51.489944,-0.127186,22/03/2011 08:01
314,51.490002,-0.12709,22/03/2011 08:01
314,51.490059,-0.127,22/03/2011 08:01
314,51.490116,-0.126919,22/03/2011 08:01
314,51.49017,-0.126854,22/03/2011 08:01
314,51.490227,-0.126814,22/03/2011 08:01
314,51.490273,-0.126774,22/03/2011 08:01
314,51.49033,-0.126756,22/03/2011 08:01
314,51.490387,-0.126736,22/03/2011 08:02
314,51.49044,-0.126713,22/03/2011 08:02
314,51.490494,-0.126682,22/03/2011 08:02
314,51.490543,-0.126623,22/03/2011 08:02
314,51.490593,-0.126565,22/03/2011 08:02
314,51.490643,-0.126508,22/03/2011 08:02
314,51.4907,-0.126451,22/03/2011 08:02
314,51.490761,-0.126389,22/03/2011 08:02
314,51.490826,-0.12633,22/03/2011 08:02
314,51.490883,-0.12627,22/03/2011 08:02
314,51.490948,-0.126214,22/03/2011 08:02
314,51.491009,-0.126157,22/03/2011 08:02
314,51.491074,-0.126101,22/03/2011 08:02
314,51.491138,-0.126045,22/03/2011 08:02
314,51.491207,-0.12599,22/03/2011 08:02
314,51.491272,-0.125936,22/03/2011 08:02
314,51.491341,-0.125886,22/03/2011 08:02
314,51.491409,-0.125832,22/03/2011 08:02
314,51.491482,-0.125774,22/03/2011 08:02
314,51.491554,-0.125717,22/03/2011 08:02
314,51.491627,-0.125667,22/03/2011 08:02
314,51.491699,-0.12562,22/03/2011 08:02
314,51.491768,-0.125579,22/03/2011 08:02
314,51.491837,-0.125541,22/03/2011 08:02
314,51.491909,-0.125506,22/03/2011 08:02
314,51.491978,-0.12547,22/03/2011 08:02
314,51.49205,-0.125434,22/03/2011 08:02
314,51.492191,-0.12536,22/03/2011 08:02
314,51.492123,-0.125399,22/03/2011 08:02
314,51.49226,-0.12532,22/03/2011 08:02
314,51.492332,-0.125281,22/03/2011 08:02
314,51.492401,-0.125242,22/03/2011 08:02
314,51.492474,-0.125203,22/03/2011 08:02
314,51.492542,-0.12516,22/03/2011 08:02
314,51.492611,-0.125119,22/03/2011 08:02
314,51.49268,-0.125082,22/03/2011 08:02
314,51.492748,-0.125044,22/03/2011 08:02
314,51.492817,-0.125006,22/03/2011 08:02
314,51.492882,-0.124967,22/03/2011 08:02
314,51.49295,-0.124935,22/03/2011 08:02
314,51.493011,-0.124909,22/03/2011 08:02
314,51.493073,-0.124885,22/03/2011 08:02
314,51.49313,-0.124863,22/03/2011 08:02
314,51.493187,-0.12484,22/03/2011 08:02
314,51.493244,-0.124815,22/03/2011 08:02
314,51.493301,-0.12479,22/03/2011 08:02
314,51.493359,-0.124766,22/03/2011 08:02
314,51.493511,-0.124703,22/03/2011 08:02
314,51.493462,-0.124721,22/03/2011 08:02
314,51.493412,-0.124742,22/03/2011 08:02
314,51.493557,-0.124687,22/03/2011 08:02
314,51.49361,-0.124672,22/03/2011 08:02
314,51.49366,-0.124672,22/03/2011 08:02
314,51.493713,-0.124672,22/03/2011 08:02
314,51.493767,-0.12468,22/03/2011 08:02
314,51.493824,-0.124686,22/03/2011 08:02
314,51.493874,-0.12469,22/03/2011 08:02
314,51.493927,-0.1247,22/03/2011 08:02
314,51.493973,-0.124711,22/03/2011 08:02
314,51.494022,-0.124721,22/03/2011 08:02
314,51.494064,-0.124732,22/03/2011 08:03
314,51.49411,-0.124747,22/03/2011 08:03
314,51.494152,-0.124768,22/03/2011 08:03
314,51.494198,-0.12479,22/03/2011 08:03
314,51.494236,-0.124817,22/03/2011 08:03
314,51.49427,-0.124838,22/03/2011 08:03
314,51.494305,-0.124877,22/03/2011 08:03
314,51.494339,-0.124899,22/03/2011 08:03
314,51.494366,-0.12492,22/03/2011 08:03
314,51.494396,-0.124942,22/03/2011 08:03
314,51.494427,-0.124965,22/03/2011 08:03
314,51.494457,-0.124987,22/03/2011 08:03
314,51.494541,-0.125119,22/03/2011 08:03
314,51.494667,-0.125179,22/03/2011 08:03
314,51.494743,-0.125203,22/03/2011 08:03
314,51.494835,-0.125232,22/03/2011 08:03
314,51.494923,-0.125253,22/03/2011 08:03
314,51.495003,-0.125272,22/03/2011 08:03
314,51.495079,-0.12529,22/03/2011 08:03
314,51.495152,-0.12531,22/03/2011 08:03
314,51.495216,-0.125331,22/03/2011 08:03
314,51.495342,-0.125367,22/03/2011 08:03
314,51.495281,-0.12535,22/03/2011 08:03
314,51.495399,-0.125382,22/03/2011 08:03
314,51.495461,-0.125394,22/03/2011 08:03
314,51.495518,-0.125406,22/03/2011 08:03
314,51.495575,-0.12541,22/03/2011 08:03
314,51.495628,-0.125414,22/03/2011 08:03
314,51.495682,-0.125405,22/03/2011 08:03
314,51.495731,-0.125398,22/03/2011 08:03
314,51.495785,-0.125382,22/03/2011 08:03
314,51.495834,-0.125365,22/03/2011 08:03
314,51.495888,-0.125347,22/03/2011 08:03
314,51.495941,-0.12533,22/03/2011 08:03
314,51.495995,-0.125307,22/03/2011 08:03
314,51.496052,-0.125285,22/03/2011 08:03
314,51.496105,-0.125261,22/03/2011 08:03
314,51.496162,-0.12524,22/03/2011 08:03
314,51.496216,-0.125226,22/03/2011 08:03
314,51.496273,-0.125217,22/03/2011 08:03
314,51.496323,-0.125217,22/03/2011 08:03
314,51.496376,-0.125223,22/03/2011 08:03
314,51.496429,-0.125234,22/03/2011 08:03
314,51.496479,-0.125249,22/03/2011 08:03
314,51.496529,-0.125265,22/03/2011 08:03
314,51.496563,-0.125277,22/03/2011 08:03
314,51.496666,-0.125316,22/03/2011 08:03
314,51.496819,-0.125418,22/03/2011 08:03
314,51.496906,-0.12546,22/03/2011 08:03
314,51.496994,-0.125505,22/03/2011 08:04
314,51.497108,-0.12555,22/03/2011 08:04
314,51.497261,-0.125591,22/03/2011 08:04
314,51.49741,-0.125618,22/03/2011 08:04
314,51.497536,-0.125642,22/03/2011 08:04
314,51.497654,-0.125669,22/03/2011 08:04
314,51.497765,-0.125694,22/03/2011 08:04
314,51.497868,-0.125715,22/03/2011 08:04
314,51.498055,-0.125731,22/03/2011 08:04
314,51.497963,-0.125728,22/03/2011 08:04
314,51.498142,-0.125729,22/03/2011 08:04
314,51.49823,-0.125725,22/03/2011 08:04
314,51.49831,-0.125737,22/03/2011 08:04
314,51.49839,-0.125754,22/03/2011 08:04
314,51.49847,-0.12577,22/03/2011 08:04
314,51.49855,-0.125788,22/03/2011 08:04
314,51.498619,-0.125819,22/03/2011 08:04
314,51.498692,-0.125848,22/03/2011 08:04
314,51.49876,-0.125878,22/03/2011 08:04
314,51.498829,-0.125909,22/03/2011 08:04
314,51.498901,-0.125941,22/03/2011 08:04
314,51.498978,-0.12597,22/03/2011 08:04
314,51.499046,-0.125996,22/03/2011 08:04
314,51.499119,-0.126023,22/03/2011 08:04
314,51.499187,-0.126048,22/03/2011 08:04
314,51.499252,-0.126071,22/03/2011 08:04
314,51.499321,-0.126094,22/03/2011 08:04
314,51.499451,-0.12611,22/03/2011 08:04
314,51.49939,-0.126114,22/03/2011 08:04
314,51.499508,-0.126118,22/03/2011 08:04
314,51.499569,-0.12613,22/03/2011 08:04
314,51.499626,-0.126142,22/03/2011 08:04
314,51.499687,-0.126151,22/03/2011 08:04
314,51.499748,-0.126156,22/03/2011 08:04
314,51.499813,-0.126158,22/03/2011 08:04
314,51.49987,-0.126159,22/03/2011 08:04
314,51.499908,-0.126157,22/03/2011 08:04
314,51.499939,-0.126154,22/03/2011 08:04
314,51.500034,-0.126153,22/03/2011 08:04
314,51.500034,-0.126153,22/03/2011 08:04
314,51.500034,-0.126153,22/03/2011 08:05
314,51.500114,-0.126219,22/03/2011 08:05
314,51.500168,-0.126269,22/03/2011 08:05
314,51.500217,-0.126325,22/03/2011 08:05
314,51.500252,-0.126398,22/03/2011 08:05
314,51.500282,-0.126481,22/03/2011 08:05
314,51.500305,-0.126573,22/03/2011 08:05
314,51.500313,-0.126689,22/03/2011 08:05
314,51.50032,-0.126805,22/03/2011 08:05
314,51.50032,-0.126921,22/03/2011 08:05
314,51.500324,-0.127033,22/03/2011 08:05
314,51.500324,-0.127148,22/03/2011 08:05
314,51.500332,-0.127267,22/03/2011 08:05
314,51.500404,-0.127455,22/03/2011 08:05
314,51.500362,-0.12737,22/03/2011 08:05
314,51.50045,-0.127532,22/03/2011 08:05
314,51.5005,-0.12759,22/03/2011 08:05
314,51.500546,-0.127638,22/03/2011 08:05
314,51.500603,-0.127658,22/03/2011 08:05
314,51.50066,-0.127663,22/03/2011 08:05
314,51.500721,-0.127637,22/03/2011 08:05
314,51.500778,-0.127615,22/03/2011 08:05
314,51.500835,-0.127593,22/03/2011 08:05
314,51.500893,-0.127575,22/03/2011 08:05
314,51.500946,-0.127549,22/03/2011 08:05
314,51.501003,-0.127518,22/03/2011 08:05
314,51.501057,-0.127479,22/03/2011 08:05
314,51.501095,-0.127433,22/03/2011 08:05
314,51.501125,-0.127385,22/03/2011 08:05
314,51.501156,-0.127329,22/03/2011 08:05
314,51.501179,-0.127268,22/03/2011 08:05
314,51.501198,-0.1272,22/03/2011 08:05
314,51.501213,-0.127121,22/03/2011 08:05
314,51.501225,-0.127032,22/03/2011 08:05
314,51.501236,-0.126948,22/03/2011 08:05
314,51.501232,-0.126885,22/03/2011 08:05
314,51.50124,-0.126845,22/03/2011 08:05
314,51.501179,-0.126717,22/03/2011 08:05
314,51.50116,-0.126648,22/03/2011 08:05
314,51.501152,-0.126582,22/03/2011 08:06
314,51.501144,-0.126512,22/03/2011 08:06
314,51.501141,-0.12644,22/03/2011 08:06
314,51.501137,-0.126362,22/03/2011 08:06
314,51.501137,-0.126268,22/03/2011 08:06
314,51.501137,-0.126161,22/03/2011 08:06
314,51.501133,-0.126053,22/03/2011 08:06
314,51.501129,-0.12595,22/03/2011 08:06
314,51.501125,-0.12585,22/03/2011 08:06
314,51.501122,-0.125751,22/03/2011 08:06
314,51.501114,-0.125652,22/03/2011 08:06
314,51.501114,-0.125551,22/03/2011 08:06
314,51.501114,-0.12545,22/03/2011 08:06
314,51.501114,-0.125353,22/03/2011 08:06
314,51.50111,-0.125257,22/03/2011 08:06
314,51.501102,-0.125161,22/03/2011 08:06
314,51.501095,-0.125065,22/03/2011 08:06
314,51.501087,-0.124971,22/03/2011 08:06
314,51.501083,-0.124878,22/03/2011 08:06
314,51.501076,-0.124812,22/03/2011 08:06
314,51.501076,-0.124749,22/03/2011 08:06
314,51.501072,-0.124686,22/03/2011 08:06
314,51.501068,-0.124628,22/03/2011 08:06
314,51.50106,-0.124569,22/03/2011 08:06
314,51.50108,-0.124489,22/03/2011 08:06
314,51.501102,-0.124407,22/03/2011 08:06
314,51.501118,-0.124325,22/03/2011 08:06
314,51.501137,-0.124243,22/03/2011 08:06
314,51.501152,-0.124164,22/03/2011 08:06
314,51.501179,-0.124016,22/03/2011 08:06
314,51.501167,-0.12409,22/03/2011 08:06
314,51.501194,-0.123943,22/03/2011 08:06
314,51.501205,-0.123873,22/03/2011 08:06
314,51.501221,-0.123804,22/03/2011 08:06
314,51.501244,-0.123733,22/03/2011 08:06
314,51.501266,-0.123664,22/03/2011 08:06
314,51.501293,-0.1236,22/03/2011 08:06
314,51.501324,-0.123544,22/03/2011 08:06
314,51.501396,-0.123578,22/03/2011 08:06
314,51.501461,-0.123598,22/03/2011 08:06
314,51.50153,-0.123607,22/03/2011 08:06
314,51.501595,-0.123608,22/03/2011 08:06
314,51.501648,-0.123595,22/03/2011 08:06
314,51.501709,-0.123578,22/03/2011 08:06
314,51.50177,-0.123562,22/03/2011 08:06
314,51.501839,-0.123541,22/03/2011 08:06
314,51.501907,-0.123508,22/03/2011 08:06
314,51.501984,-0.123478,22/03/2011 08:06
314,51.502064,-0.123446,22/03/2011 08:06
314,51.502151,-0.123421,22/03/2011 08:06
314,51.502239,-0.123396,22/03/2011 08:06
314,51.502331,-0.123374,22/03/2011 08:06
314,51.502453,-0.123392,22/03/2011 08:06
314,51.502583,-0.123429,22/03/2011 08:06
314,51.502708,-0.123446,22/03/2011 08:06
314,51.502823,-0.123457,22/03/2011 08:06
314,51.50293,-0.123457,22/03/2011 08:06
314,51.503033,-0.123451,22/03/2011 08:06
314,51.503128,-0.123444,22/03/2011 08:06
314,51.503212,-0.123433,22/03/2011 08:06
314,51.503292,-0.123421,22/03/2011 08:07
314,51.503365,-0.123412,22/03/2011 08:07
314,51.503426,-0.123406,22/03/2011 08:07
314,51.503468,-0.123396,22/03/2011 08:07
314,51.503498,-0.123391,22/03/2011 08:07
314,51.503529,-0.12338,22/03/2011 08:07
314,51.503563,-0.123365,22/03/2011 08:07
314,51.503597,-0.123349,22/03/2011 08:07
314,51.503647,-0.123328,22/03/2011 08:07
314,51.503696,-0.123306,22/03/2011 08:07
314,51.50375,-0.123287,22/03/2011 08:07
314,51.503807,-0.123276,22/03/2011 08:07
314,51.503864,-0.123253,22/03/2011 08:07
314,51.503929,-0.123229,22/03/2011 08:07
314,51.50399,-0.123204,22/03/2011 08:07
314,51.504051,-0.12318,22/03/2011 08:07
314,51.50412,-0.123149,22/03/2011 08:07
314,51.504192,-0.123115,22/03/2011 08:07
314,51.504261,-0.123085,22/03/2011 08:07
314,51.504326,-0.123055,22/03/2011 08:07
314,51.504379,-0.123029,22/03/2011 08:07
314,51.504433,-0.123003,22/03/2011 08:07
314,51.50449,-0.122974,22/03/2011 08:07
314,51.504559,-0.122937,22/03/2011 08:07
314,51.504631,-0.1229,22/03/2011 08:07
314,51.504704,-0.122863,22/03/2011 08:07
314,51.504776,-0.122826,22/03/2011 08:07
314,51.504864,-0.122796,22/03/2011 08:07
314,51.504948,-0.122777,22/03/2011 08:08
314,51.505039,-0.122761,22/03/2011 08:08
314,51.505131,-0.122746,22/03/2011 08:08
314,51.505219,-0.122728,22/03/2011 08:08
314,51.505299,-0.122709,22/03/2011 08:08
314,51.505455,-0.122666,22/03/2011 08:08
314,51.505379,-0.122687,22/03/2011 08:08
314,51.505527,-0.122644,22/03/2011 08:08
314,51.505768,-0.122572,22/03/2011 08:08
314,51.505684,-0.122604,22/03/2011 08:08
314,51.505604,-0.122628,22/03/2011 08:08
314,51.505859,-0.122534,22/03/2011 08:08
314,51.506065,-0.122442,22/03/2011 08:08
314,51.506168,-0.122402,22/03/2011 08:08
314,51.505962,-0.122487,22/03/2011 08:08
314,51.506275,-0.122363,22/03/2011 08:08
314,51.506378,-0.122321,22/03/2011 08:08
314,51.506569,-0.122239,22/03/2011 08:08
314,51.506474,-0.12228,22/03/2011 08:08
314,51.506741,-0.122151,22/03/2011 08:08
314,51.506657,-0.122197,22/03/2011 08:08
314,51.506828,-0.122102,22/03/2011 08:08
314,51.506908,-0.122053,22/03/2011 08:08
314,51.50708,-0.121926,22/03/2011 08:08
314,51.506992,-0.121991,22/03/2011 08:08
314,51.507168,-0.121863,22/03/2011 08:08
314,51.507252,-0.121799,22/03/2011 08:08
314,51.507339,-0.121736,22/03/2011 08:08
314,51.507435,-0.121674,22/03/2011 08:08
314,51.50761,-0.121552,22/03/2011 08:08
314,51.507523,-0.121613,22/03/2011 08:08
314,51.507698,-0.121492,22/03/2011 08:08
314,51.507866,-0.121373,22/03/2011 08:08
314,51.507782,-0.121433,22/03/2011 08:08
314,51.507946,-0.121312,22/03/2011 08:08
314,51.508022,-0.121249,22/03/2011 08:08
314,51.508102,-0.121185,22/03/2011 08:08
314,51.508175,-0.121118,22/03/2011 08:08
314,51.508251,-0.121048,22/03/2011 08:08
314,51.508324,-0.120975,22/03/2011 08:08
314,51.508392,-0.120899,22/03/2011 08:08
314,51.508461,-0.120822,22/03/2011 08:08
314,51.508533,-0.120745,22/03/2011 08:08
314,51.508602,-0.120669,22/03/2011 08:08
314,51.508675,-0.120588,22/03/2011 08:08
314,51.508743,-0.120508,22/03/2011 08:08
314,51.508812,-0.120424,22/03/2011 08:08
314,51.508881,-0.12034,22/03/2011 08:08
314,51.508945,-0.120255,22/03/2011 08:08
314,51.509014,-0.120174,22/03/2011 08:08
314,51.509079,-0.120095,22/03/2011 08:08
314,51.509144,-0.120018,22/03/2011 08:08
314,51.509209,-0.119942,22/03/2011 08:08
314,51.50927,-0.119867,22/03/2011 08:08
314,51.509331,-0.119793,22/03/2011 08:08
314,51.509399,-0.11972,22/03/2011 08:08
314,51.50946,-0.119646,22/03/2011 08:08
314,51.509525,-0.119569,22/03/2011 08:08
314,51.509586,-0.119492,22/03/2011 08:08
314,51.509644,-0.119408,22/03/2011 08:08
314,51.509697,-0.11932,22/03/2011 08:08
314,51.50975,-0.11923,22/03/2011 08:08
314,51.5098,-0.119141,22/03/2011 08:08
314,51.50985,-0.119045,22/03/2011 08:08
314,51.509892,-0.118937,22/03/2011 08:08
314,51.509937,-0.118832,22/03/2011 08:08
314,51.509975,-0.1187,22/03/2011 08:08
314,51.510014,-0.118568,22/03/2011 08:08
314,51.510052,-0.118438,22/03/2011 08:08
314,51.51009,-0.118314,22/03/2011 08:08
314,51.510124,-0.118191,22/03/2011 08:08
314,51.510159,-0.118068,22/03/2011 08:08
314,51.510189,-0.117949,22/03/2011 08:08
314,51.51025,-0.117731,22/03/2011 08:08
314,51.51022,-0.117839,22/03/2011 08:08
314,51.510277,-0.117626,22/03/2011 08:08
314,51.510307,-0.117527,22/03/2011 08:08
314,51.510334,-0.117437,22/03/2011 08:08
314,51.510361,-0.117342,22/03/2011 08:08
314,51.510387,-0.117237,22/03/2011 08:08
314,51.510406,-0.117137,22/03/2011 08:08
314,51.510448,-0.116927,22/03/2011 08:08
314,51.510471,-0.116822,22/03/2011 08:08
314,51.510429,-0.117032,22/03/2011 08:08
314,51.510532,-0.116518,22/03/2011 08:08
314,51.510551,-0.116432,22/03/2011 08:08
314,51.510494,-0.116719,22/03/2011 08:08
314,51.510513,-0.116618,22/03/2011 08:08
314,51.510571,-0.116348,22/03/2011 08:08
314,51.510586,-0.11628,22/03/2011 08:08
314,51.510601,-0.116221,22/03/2011 08:08
314,51.510616,-0.116166,22/03/2011 08:08
314,51.510654,-0.116025,22/03/2011 08:09
314,51.510689,-0.115883,22/03/2011 08:09
314,51.5107,-0.115833,22/03/2011 08:09
314,51.510712,-0.115781,22/03/2011 08:09
314,51.510727,-0.115724,22/03/2011 08:09
314,51.510738,-0.115665,22/03/2011 08:09
314,51.510754,-0.115592,22/03/2011 08:09
314,51.510773,-0.1155,22/03/2011 08:09
314,51.510788,-0.115402,22/03/2011 08:09
314,51.510807,-0.115297,22/03/2011 08:09
314,51.51083,-0.115172,22/03/2011 08:09
314,51.510853,-0.115042,22/03/2011 08:09
314,51.510872,-0.1149,22/03/2011 08:09
314,51.510895,-0.114757,22/03/2011 08:09
314,51.510914,-0.114612,22/03/2011 08:09
314,51.510933,-0.11447,22/03/2011 08:09
314,51.51096,-0.114333,22/03/2011 08:09
314,51.510983,-0.114193,22/03/2011 08:09
314,51.511002,-0.114051,22/03/2011 08:09
314,51.511021,-0.113902,22/03/2011 08:09
314,51.511036,-0.113752,22/03/2011 08:09
314,51.511051,-0.113603,22/03/2011 08:09
314,51.511063,-0.113455,22/03/2011 08:09
314,51.511074,-0.113308,22/03/2011 08:09
314,51.511086,-0.113159,22/03/2011 08:09
314,51.511101,-0.113012,22/03/2011 08:09
314,51.511112,-0.112869,22/03/2011 08:09
314,51.51112,-0.112727,22/03/2011 08:09
314,51.511131,-0.112591,22/03/2011 08:09
314,51.511139,-0.112457,22/03/2011 08:09
314,51.51115,-0.112327,22/03/2011 08:09
314,51.511162,-0.112198,22/03/2011 08:09
314,51.511166,-0.112068,22/03/2011 08:09
314,51.511169,-0.111936,22/03/2011 08:09
314,51.511173,-0.111805,22/03/2011 08:09
314,51.511177,-0.111676,22/03/2011 08:09
314,51.511181,-0.11155,22/03/2011 08:09
314,51.511185,-0.111425,22/03/2011 08:09
314,51.511181,-0.1113,22/03/2011 08:09
314,51.511181,-0.111172,22/03/2011 08:09
314,51.511181,-0.111047,22/03/2011 08:09
314,51.511185,-0.11092,22/03/2011 08:09
314,51.511185,-0.110794,22/03/2011 08:09
314,51.511189,-0.110666,22/03/2011 08:09
314,51.511192,-0.110536,22/03/2011 08:09
314,51.511196,-0.110405,22/03/2011 08:09
314,51.511204,-0.110276,22/03/2011 08:09
314,51.511211,-0.110146,22/03/2011 08:09
314,51.511219,-0.110018,22/03/2011 08:09
314,51.511227,-0.109891,22/03/2011 08:09
314,51.511234,-0.109766,22/03/2011 08:09
314,51.511227,-0.109643,22/03/2011 08:09
314,51.511223,-0.109518,22/03/2011 08:09
314,51.511219,-0.109392,22/03/2011 08:10
314,51.511215,-0.10927,22/03/2011 08:10
314,51.511211,-0.109152,22/03/2011 08:10
314,51.511208,-0.109034,22/03/2011 08:10
314,51.511204,-0.108915,22/03/2011 08:10
314,51.511204,-0.108798,22/03/2011 08:10
314,51.5112,-0.108691,22/03/2011 08:10
314,51.5112,-0.108585,22/03/2011 08:10
314,51.5112,-0.10848,22/03/2011 08:10
314,51.511204,-0.108384,22/03/2011 08:10
314,51.511204,-0.108285,22/03/2011 08:10
314,51.511211,-0.108189,22/03/2011 08:10
314,51.511219,-0.108093,22/03/2011 08:10
314,51.51123,-0.107998,22/03/2011 08:10
314,51.511242,-0.107904,22/03/2011 08:10
314,51.511257,-0.10781,22/03/2011 08:10
314,51.511276,-0.107717,22/03/2011 08:10
314,51.511299,-0.107664,22/03/2011 08:10
314,51.511322,-0.107617,22/03/2011 08:10
314,51.511345,-0.107583,22/03/2011 08:10
314,51.511345,-0.107566,22/03/2011 08:10
314,51.511349,-0.107546,22/03/2011 08:10
314,51.511345,-0.107526,22/03/2011 08:10
314,51.511269,-0.107566,22/03/2011 08:10
314,51.511242,-0.107616,22/03/2011 08:10
314,51.511204,-0.107631,22/03/2011 08:10
314,51.511166,-0.107652,22/03/2011 08:10
314,51.511124,-0.107676,22/03/2011 08:10
314,51.511082,-0.107705,22/03/2011 08:10
314,51.511044,-0.107744,22/03/2011 08:10
314,51.511021,-0.107824,22/03/2011 08:10
314,51.511002,-0.107923,22/03/2011 08:10
314,51.510983,-0.108007,22/03/2011 08:10
314,51.510967,-0.10808,22/03/2011 08:10
314,51.510952,-0.108137,22/03/2011 08:10
314,51.510952,-0.108196,22/03/2011 08:10
314,51.510952,-0.10826,22/03/2011 08:10
314,51.51096,-0.108346,22/03/2011 08:10
314,51.51096,-0.108346,22/03/2011 08:10
314,51.51096,-0.108346,22/03/2011 08:11
314,51.510857,-0.108386,22/03/2011 08:11
314,51.510857,-0.108386,22/03/2011 08:11
